********************************************************************************
********************************************************************************
  Node=Object[], 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkSets<Symbol> ***
Add items,                  ,HashSet,Set,SetI
Xor, half overlap (40)          ,1226,1666,1676
Xor, half overlap (80)          ,1132,1531,1532
Xor, half overlap (160)         ,1129,1625,1605
Xor, half overlap (320)         ,1018,1934,1917
Xor, half overlap (640)         ,1022,1915,1899
Xor, half overlap (1280)        ,1049,1783,1792
Xor, half overlap (2560)        ,1046,1895,1849
Xor, half overlap (5120)        ,1060,2318,2297
Xor, half overlap (10240)       ,1518,2473,2173
Xor, half overlap (20480)       ,1116,2180,2294
Xor, half overlap (avg)         ,1220,1893,1820
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,500,601,716
Enumeration, (10)               ,312,400,522
Enumeration, (20)               ,228,324,452
Enumeration, (40)               ,209,274,440
Enumeration, (80)               ,151,274,383
Enumeration, (160)              ,168,253,382
Enumeration, (320)              ,145,266,376
Enumeration, (640)              ,143,266,394
Enumeration, (1280)             ,155,268,370
Enumeration, (2560)             ,153,264,364
Enumeration, (5120)             ,156,268,374
Enumeration, (10240)            ,157,277,386
Enumeration, (20480)            ,157,276,371
Enumeration, (40960)            ,152,285,382
Enumeration, (avg)              ,199,306,422
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,732,767,812
Membership, all found (10)      ,596,687,742
Membership, all found (20)      ,509,659,686
Membership, all found (40)      ,527,605,605
Membership, all found (80)      ,463,613,618
Membership, all found (160)     ,514,641,655
Membership, all found (320)     ,460,659,671
Membership, all found (640)     ,500,657,635
Membership, all found (1280)    ,476,643,664
Membership, all found (2560)    ,452,684,800
Membership, all found (5120)    ,528,738,775
Membership, all found (10240)   ,522,844,868
Membership, all found (20480)   ,539,825,849
Membership, all found (40960)   ,577,926,962
Membership, all found (avg)     ,528,710,738
Membership, half found (5)      ,724,739,775
Membership, half found (10)     ,603,684,744
Membership, half found (20)     ,528,696,664
Membership, half found (40)     ,457,632,670
Membership, half found (80)     ,474,598,574
Membership, half found (160)    ,440,607,633
Membership, half found (320)    ,431,666,675
Membership, half found (640)    ,407,637,701
Membership, half found (1280)   ,430,624,669
Membership, half found (2560)   ,409,676,686
Membership, half found (5120)   ,437,725,745
Membership, half found (10240)  ,436,732,743
Membership, half found (20480)  ,457,732,744
Membership, half found (avg)    ,479,672,694
Membership, none found (5)      ,661,666,736
Membership, none found (10)     ,504,670,705
Membership, none found (20)     ,469,664,716
Membership, none found (40)     ,468,595,675
Membership, none found (80)     ,398,550,586
Membership, none found (160)    ,393,577,631
Membership, none found (320)    ,406,649,699
Membership, none found (640)    ,402,652,687
Membership, none found (1280)   ,411,613,622
Membership, none found (2560)   ,427,632,650
Membership, none found (5120)   ,411,714,733
Membership, none found (10240)  ,438,714,738
Membership, none found (20480)  ,459,692,718
Membership, none found (avg)    ,449,645,684
*** BenchmarkSets<Int32> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,510,524,916
Add items, all new (10)         ,397,385,828
Add items, all new (20)         ,379,427,911
Add items, all new (40)         ,322,546,1334
Add items, all new (80)         ,314,560,1586
Add items, all new (160)        ,302,486,1696
Add items, all new (320)        ,308,509,1863
Add items, all new (640)        ,239,591,2306
Add items, all new (1280)       ,233,598,2642
Add items, all new (2560)       ,273,591,2750
Add items, all new (5120)       ,267,612,3088
Add items, all new (10240)      ,340,736,3948
Add items, all new (20480)      ,415,850,4459
Add items, all new (40960)      ,583,726,4821
Add items, all new (avg)        ,348,581,2367
Add items, half new (5)         ,621,525,851
Add items, half new (10)        ,415,410,751
Add items, half new (20)        ,323,515,1026
Add items, half new (40)        ,301,488,1207
Add items, half new (80)        ,261,411,1215
Add items, half new (160)       ,243,414,1161
Add items, half new (320)       ,225,470,1453
Add items, half new (640)       ,230,523,1746
Add items, half new (1280)      ,202,508,1755
Add items, half new (2560)      ,244,473,1794
Add items, half new (5120)      ,249,671,2244
Add items, half new (10240)     ,475,689,2759
Add items, half new (20480)     ,687,612,2924
Add items, half new (avg)       ,344,516,1606
Add items, none new (5)         ,481,482,662
Add items, none new (10)        ,304,465,535
Add items, none new (20)        ,244,378,502
Add items, none new (40)        ,205,371,455
Add items, none new (80)        ,191,356,473
Add items, none new (160)       ,196,380,507
Add items, none new (320)       ,138,403,511
Add items, none new (640)       ,152,384,525
Add items, none new (1280)      ,172,412,512
Add items, none new (2560)      ,184,487,582
Add items, none new (5120)      ,221,529,621
Add items, none new (10240)     ,222,531,625
Add items, none new (20480)     ,243,533,649
Add items, none new (avg)       ,227,439,550
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,466,581,1042
Remove items, all found (10)    ,329,496,1069
Remove items, all found (20)    ,291,424,1558
Remove items, all found (40)    ,236,364,1852
Remove items, all found (80)    ,228,380,1924
Remove items, all found (160)   ,194,436,2091
Remove items, all found (320)   ,189,408,2623
Remove items, all found (640)   ,200,405,2777
Remove items, all found (1280)  ,179,411,2844
Remove items, all found (2560)  ,194,481,3254
Remove items, all found (5120)  ,220,520,4019
Remove items, all found (10240) ,220,544,5040
Remove items, all found (20480) ,229,570,5594
Remove items, all found (40960) ,232,642,6058
Remove items, all found (avg)   ,243,475,2981
Remove items, half found (5)    ,502,563,865
Remove items, half found (10)   ,330,466,842
Remove items, half found (20)   ,228,437,1146
Remove items, half found (40)   ,209,367,1094
Remove items, half found (80)   ,206,352,1123
Remove items, half found (160)  ,196,410,1236
Remove items, half found (320)  ,171,427,1591
Remove items, half found (640)  ,173,413,1737
Remove items, half found (1280) ,183,447,1642
Remove items, half found (2560) ,205,500,1896
Remove items, half found (5120) ,215,498,2433
Remove items, half found (10240),225,532,2867
Remove items, half found (20480),211,532,3130
Remove items, half found (avg)  ,234,457,1661
Remove items, none found (5)    ,429,429,532
Remove items, none found (10)   ,272,416,470
Remove items, none found (20)   ,204,365,438
Remove items, none found (40)   ,173,332,427
Remove items, none found (80)   ,139,301,403
Remove items, none found (160)  ,154,307,456
Remove items, none found (320)  ,148,381,419
Remove items, none found (640)  ,134,380,426
Remove items, none found (1280) ,141,331,448
Remove items, none found (2560) ,136,407,485
Remove items, none found (5120) ,147,458,528
Remove items, none found (10240),177,491,560
Remove items, none found (20480),187,430,528
Remove items, none found (avg)  ,187,386,470
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1112,785,745
Union, full overlap (10)        ,834,560,617
Union, full overlap (20)        ,627,566,526
Union, full overlap (40)        ,617,515,480
Union, full overlap (80)        ,602,458,463
Union, full overlap (160)       ,509,503,459
Union, full overlap (320)       ,507,527,554
Union, full overlap (640)       ,521,490,517
Union, full overlap (1280)      ,500,520,552
Union, full overlap (2560)      ,490,575,530
Union, full overlap (5120)      ,547,646,612
Union, full overlap (10240)     ,655,720,730
Union, full overlap (20480)     ,802,663,664
Union, full overlap (40960)     ,657,601,622
Union, full overlap (avg)       ,641,580,576
Union, half overlap (5)         ,1111,906,928
Union, half overlap (10)        ,957,880,870
Union, half overlap (20)        ,865,1048,975
Union, half overlap (40)        ,772,763,814
Union, half overlap (80)        ,757,693,637
Union, half overlap (160)       ,617,823,808
Union, half overlap (320)       ,602,898,961
Union, half overlap (640)       ,597,893,792
Union, half overlap (1280)      ,585,803,749
Union, half overlap (2560)      ,603,861,845
Union, half overlap (5120)      ,1643,1025,1003
Union, half overlap (10240)     ,2224,1049,1154
Union, half overlap (20480)     ,1491,889,831
Union, half overlap (avg)       ,986,887,874
Union, no overlap (5)           ,1399,1050,939
Union, no overlap (10)          ,963,1272,1090
Union, no overlap (20)          ,911,1198,1092
Union, no overlap (40)          ,804,845,912
Union, no overlap (80)          ,700,759,769
Union, no overlap (160)         ,578,1008,1008
Union, no overlap (320)         ,605,1154,1141
Union, no overlap (640)         ,635,1040,947
Union, no overlap (1280)        ,647,847,856
Union, no overlap (2560)        ,621,1203,1105
Union, no overlap (5120)        ,987,1486,1448
Union, no overlap (10240)       ,2345,1576,1051
Union, no overlap (20480)       ,1457,819,855
Union, no overlap (avg)         ,973,1096,1016
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,938,680,1115
Intersect, full overlap (10)    ,676,499,874
Intersect, full overlap (20)    ,533,432,858
Intersect, full overlap (40)    ,467,391,841
Intersect, full overlap (80)    ,490,313,738
Intersect, full overlap (160)   ,497,349,768
Intersect, full overlap (320)   ,450,355,788
Intersect, full overlap (640)   ,429,356,848
Intersect, full overlap (1280)  ,408,321,842
Intersect, full overlap (2560)  ,418,332,793
Intersect, full overlap (5120)  ,415,397,997
Intersect, full overlap (10240) ,760,417,1261
Intersect, full overlap (20480) ,755,391,1505
Intersect, full overlap (40960) ,801,340,1134
Intersect, full overlap (avg)   ,574,398,954
Intersect, half overlap (5)     ,1066,857,1083
Intersect, half overlap (10)    ,835,729,891
Intersect, half overlap (20)    ,690,734,875
Intersect, half overlap (40)    ,593,655,831
Intersect, half overlap (80)    ,583,543,754
Intersect, half overlap (160)   ,522,579,732
Intersect, half overlap (320)   ,524,676,783
Intersect, half overlap (640)   ,529,634,882
Intersect, half overlap (1280)  ,509,559,820
Intersect, half overlap (2560)  ,538,537,847
Intersect, half overlap (5120)  ,555,646,1100
Intersect, half overlap (10240) ,619,827,1120
Intersect, half overlap (20480) ,854,701,1568
Intersect, half overlap (avg)   ,647,667,945
Intersect, no overlap (5)       ,1151,881,1046
Intersect, no overlap (10)      ,942,639,798
Intersect, no overlap (20)      ,759,767,817
Intersect, no overlap (40)      ,703,632,853
Intersect, no overlap (80)      ,693,530,728
Intersect, no overlap (160)     ,609,592,722
Intersect, no overlap (320)     ,565,682,830
Intersect, no overlap (640)     ,598,669,842
Intersect, no overlap (1280)    ,601,613,749
Intersect, no overlap (2560)    ,614,575,821
Intersect, no overlap (5120)    ,603,769,1048
Intersect, no overlap (10240)   ,907,878,1223
Intersect, no overlap (20480)   ,925,602,1741
Intersect, no overlap (avg)     ,743,679,939
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1028,680,670
Subtract, no overlap (10)       ,781,482,531
Subtract, no overlap (20)       ,640,507,445
Subtract, no overlap (40)       ,562,433,449
Subtract, no overlap (80)       ,538,408,391
Subtract, no overlap (160)      ,475,415,412
Subtract, no overlap (320)      ,452,449,468
Subtract, no overlap (640)      ,445,484,492
Subtract, no overlap (1280)     ,454,446,437
Subtract, no overlap (2560)     ,463,458,450
Subtract, no overlap (5120)     ,482,536,520
Subtract, no overlap (10240)    ,722,573,545
Subtract, no overlap (20480)    ,761,502,490
Subtract, no overlap (avg)      ,600,490,484
Subtract, half overlap (5)      ,1068,953,848
Subtract, half overlap (10)     ,801,686,639
Subtract, half overlap (20)     ,679,735,648
Subtract, half overlap (40)     ,571,738,660
Subtract, half overlap (80)     ,476,577,583
Subtract, half overlap (160)    ,513,623,592
Subtract, half overlap (320)    ,442,711,700
Subtract, half overlap (640)    ,456,712,730
Subtract, half overlap (1280)   ,436,696,646
Subtract, half overlap (2560)   ,471,667,650
Subtract, half overlap (5120)   ,475,791,770
Subtract, half overlap (10240)  ,755,928,893
Subtract, half overlap (20480)  ,467,752,1033
Subtract, half overlap (avg)    ,585,736,722
Xor, half overlap (5)           ,1048,1013,940
Xor, half overlap (10)          ,782,921,875
Xor, half overlap (20)          ,651,1060,1049
Xor, half overlap (40)          ,627,965,903
Xor, half overlap (80)          ,567,838,820
Xor, half overlap (160)         ,536,838,881
Xor, half overlap (320)         ,501,1094,1040
Xor, half overlap (640)         ,431,1007,1040
Xor, half overlap (1280)        ,495,909,900
Xor, half overlap (2560)        ,512,1005,1003
Xor, half overlap (5120)        ,523,1300,1286
Xor, half overlap (10240)       ,608,1352,1292
Xor, half overlap (20480)       ,516,1145,1063
Xor, half overlap (avg)         ,599,1034,1007
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,325,425,406
Enumeration, (10)               ,201,215,241
Enumeration, (20)               ,112,209,177
Enumeration, (40)               , 72,163,156
Enumeration, (80)               , 42,142,128
Enumeration, (160)              , 40,114,121
Enumeration, (320)              , 48,139,134
Enumeration, (640)              , 37,174,141
Enumeration, (1280)             , 52,123,124
Enumeration, (2560)             , 44,116,118
Enumeration, (5120)             , 44,122,160
Enumeration, (10240)            , 41,161,152
Enumeration, (20480)            , 43,130,128
Enumeration, (40960)            , 42, 75, 76
Enumeration, (avg)              , 81,164,161
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,446,495,514
Membership, all found (10)      ,318,372,352
Membership, all found (20)      ,266,309,323
Membership, all found (40)      ,198,289,264
Membership, all found (80)      ,178,243,236
Membership, all found (160)     ,168,258,250
Membership, all found (320)     ,150,269,269
Membership, all found (640)     ,179,253,230
Membership, all found (1280)    ,171,225,237
Membership, all found (2560)    ,149,305,291
Membership, all found (5120)    ,169,326,326
Membership, all found (10240)   ,169,317,315
Membership, all found (20480)   ,171,315,315
Membership, all found (40960)   ,146,361,358
Membership, all found (avg)     ,205,309,305
Membership, half found (5)      ,442,489,494
Membership, half found (10)     ,309,359,374
Membership, half found (20)     ,207,308,333
Membership, half found (40)     ,179,267,283
Membership, half found (80)     ,167,234,240
Membership, half found (160)    ,148,245,263
Membership, half found (320)    ,157,248,280
Membership, half found (640)    ,170,253,245
Membership, half found (1280)   ,161,254,230
Membership, half found (2560)   ,142,282,281
Membership, half found (5120)   ,139,324,321
Membership, half found (10240)  ,147,323,325
Membership, half found (20480)  ,151,290,298
Membership, half found (avg)    ,193,298,305
Membership, none found (5)      ,443,458,440
Membership, none found (10)     ,240,392,360
Membership, none found (20)     ,212,288,336
Membership, none found (40)     ,195,284,291
Membership, none found (80)     ,164,229,233
Membership, none found (160)    ,182,232,227
Membership, none found (320)    ,157,240,274
Membership, none found (640)    ,156,236,290
Membership, none found (1280)   ,165,257,184
Membership, none found (2560)   ,143,252,284
Membership, none found (5120)   ,154,310,307
Membership, none found (10240)  ,154,325,327
Membership, none found (20480)  ,143,264,274
Membership, none found (avg)    ,192,289,294



********************************************************************************
********************************************************************************
  Benchmark Maps vs Dictionary
  Node class + 2 arrays, 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkMaps<Symbol> ***
Add items,                       ,Dict,MMap, Map,M/H% memory
Add items, all new (5)           ,1252,1112,2028,67%
Add items, all new (10)          , 976,1060,2011,48%
Add items, all new (20)          , 859,1508,2906,74%
Add items, all new (40)          , 793,1656,3539,68%
Add items, all new (80)          , 549,1543,3819,104%
Add items, all new (160)         , 464,1458,4136,88%
Add items, all new (320)         , 512,1838,4881,110%
Add items, all new (640)         , 515,1918,5876,107%
Add items, all new (1280)        , 509,1835,6391,80%
Add items, all new (2560)        , 625,1779,7082,70%
Add items, all new (5120)        , 941,2337,9341,91%
Add items, all new (10240)       ,1071,2911,11741,91%
Add items, all new (20480)       ,1166,2711,13506,67%
Add items, all new (40960)       ,1298,2972,14458,54%
Add items, all new (81920)       ,1392,4130,20654,82%
Add items, all new (163840)      ,1417,5541,25335,95%
Add items, all new (avg)         , 896,2269,8606
Add items, half new (5)          ,1179,1165,2334,67%
Add items, half new (10)         , 870,1192,2367,48%
Add items, half new (20)         , 618,1656,3538,110%
Add items, half new (40)         , 540,1518,4041,121%
Add items, half new (80)         , 455,1305,4024,86%
Add items, half new (160)        , 438,1195,4362,87%
Add items, half new (320)        , 409,1702,5420,131%
Add items, half new (640)        , 438,1786,6430,127%
Add items, half new (1280)       , 450,1529,6727,95%
Add items, half new (2560)       , 531,1543,7422,100%
Add items, half new (5120)       , 688,2013,9437,128%
Add items, half new (10240)      , 783,2297,12495,129%
Add items, half new (20480)      , 868,2243,13682,95%
Add items, half new (40960)      ,1005,2368,15130,94%
Add items, half new (81920)      ,1145,3836,22155,139%
Add items, half new (avg)        , 694,1823,7970
Add items, none new (5)          , 589,1217,2350,67%
Add items, none new (10)         , 453,1128,2492,67%
Add items, none new (20)         , 370,1120,3369,106%
Add items, none new (40)         , 336,1020,3698,117%
Add items, none new (80)         , 312, 996,3876,103%
Add items, none new (160)        , 316,1098,4422,104%
Add items, none new (320)        , 322,1209,5486,127%
Add items, none new (640)        , 321,1228,6021,123%
Add items, none new (1280)       , 366,1183,6605,115%
Add items, none new (2560)       , 371,1359,7580,99%
Add items, none new (5120)       , 478,1415,9709,124%
Add items, none new (10240)      , 557,1587,12744,125%
Add items, none new (20480)      , 751,1835,13736,114%
Add items, none new (40960)      , 943,2164,16624,92%
Add items, none new (81920)      ,1136,2681,24589,132%
Add items, none new (avg)        , 508,1416,8220
Remove items,                    ,Dict,MMap, Map,M/H% memory
Remove items, all found (5)      , 608,1134,2138,11%
Remove items, all found (10)     , 487,1114,2258,8%
Remove items, all found (20)     , 378,1057,3178,5%
Remove items, all found (40)     , 340,1062,3502,3%
Remove items, all found (80)     , 354,1073,3663,2%
Remove items, all found (160)    , 353,1096,4254,1%
Remove items, all found (320)    , 342,1214,5176,0%
Remove items, all found (640)    , 348,1294,5822,0%
Remove items, all found (1280)   , 374,1332,6230,0%
Remove items, all found (2560)   , 344,1411,6964,0%
Remove items, all found (5120)   , 421,1487,8600,0%
Remove items, all found (10240)  , 552,1666,10560,0%
Remove items, all found (20480)  , 763,1882,11234,0%
Remove items, all found (40960)  , 919,2073,14051,0%
Remove items, all found (81920)  ,1139,2504,20567,0%
Remove items, all found (163840) ,1486,2863,25066,0%
Remove items, all found (avg)    , 575,1516,8328
Remove items, half found (5)     , 787,1114,1893,67%
Remove items, half found (10)    , 537, 966,1722,51%
Remove items, half found (20)    , 416,1057,2426,54%
Remove items, half found (40)    , 370,1054,2516,67%
Remove items, half found (80)    , 311, 938,2584,69%
Remove items, half found (160)   , 352,1008,2703,68%
Remove items, half found (320)   , 306,1152,3569,66%
Remove items, half found (640)   , 314,1193,4157,70%
Remove items, half found (1280)  , 373,1142,4140,77%
Remove items, half found (2560)  , 409,1235,4561,64%
Remove items, half found (5120)  , 518,1492,5714,65%
Remove items, half found (10240) , 599,1662,7403,71%
Remove items, half found (20480) , 729,1808,8466,78%
Remove items, half found (40960) , 832,1974,9482,64%
Remove items, half found (81920) , 965,2490,13614,64%
Remove items, half found (avg)   , 521,1352,4996
Remove items, none found (5)     , 713, 943, 918,67%
Remove items, none found (10)    , 493, 854, 919,67%
Remove items, none found (20)    , 347,1029,1041,107%
Remove items, none found (40)    , 306, 945,1036,117%
Remove items, none found (80)    , 310, 843, 858,103%
Remove items, none found (160)   , 269, 924, 961,105%
Remove items, none found (320)   , 256,1078,1153,128%
Remove items, none found (640)   , 284,1148,1197,124%
Remove items, none found (1280)  , 287,1036,1131,115%
Remove items, none found (2560)  , 344,1144,1200,100%
Remove items, none found (5120)  , 537,1386,1590,126%
Remove items, none found (10240) , 626,1536,2010,126%
Remove items, none found (20480) , 713,1627,1819,114%
Remove items, none found (40960) , 778,1895,1966,93%
Remove items, none found (81920) , 844,2386,3338,134%
Remove items, none found (avg)   , 473,1251,1409
Enumeration,                     ,Dict,MMap, Map
Enumeration, (5)                 , 611, 666, 716
Enumeration, (10)                , 377, 448, 469
Enumeration, (20)                , 280, 426, 425
Enumeration, (40)                , 236, 359, 411
Enumeration, (80)                , 213, 333, 317
Enumeration, (160)               , 199, 299, 301
Enumeration, (320)               , 185, 313, 335
Enumeration, (640)               , 194, 343, 349
Enumeration, (1280)              , 198, 305, 298
Enumeration, (2560)              , 191, 273, 294
Enumeration, (5120)              , 182, 336, 320
Enumeration, (10240)             , 189, 338, 352
Enumeration, (20480)             , 190, 314, 311
Enumeration, (40960)             , 208, 289, 296
Enumeration, (81920)             , 219, 426, 426
Enumeration, (163840)            , 257, 569, 573
Enumeration, (avg)               , 245, 377, 387
Membership,                      ,Dict,MMap, Map
Membership, all found (5)        , 638, 875, 899
Membership, all found (10)       , 461, 884, 861
Membership, all found (20)       , 446, 844, 791
Membership, all found (40)       , 416, 712, 727
Membership, all found (80)       , 358, 733, 713
Membership, all found (160)      , 371, 802, 804
Membership, all found (320)      , 373, 820, 846
Membership, all found (640)      , 387, 827, 742
Membership, all found (1280)     , 403, 815, 760
Membership, all found (2560)     , 417, 884, 889
Membership, all found (5120)     , 437, 931, 930
Membership, all found (10240)    , 540,1024,1033
Membership, all found (20480)    , 746,1236,1262
Membership, all found (40960)    , 864,1572,1564
Membership, all found (81920)    , 971,2054,2031
Membership, all found (163840)   ,1080,2489,2501
Membership, all found (avg)      , 556,1093,1084
Membership, half found (5)       , 682, 846, 805
Membership, half found (10)      , 468, 851, 825
Membership, half found (20)      , 387, 828, 845
Membership, half found (40)      , 356, 783, 695
Membership, half found (80)      , 352, 724, 651
Membership, half found (160)     , 365, 724, 756
Membership, half found (320)     , 360, 828, 825
Membership, half found (640)     , 354, 767, 794
Membership, half found (1280)    , 373, 744, 733
Membership, half found (2560)    , 413, 796, 821
Membership, half found (5120)    , 408, 940, 939
Membership, half found (10240)   , 586,1074,1097
Membership, half found (20480)   , 774,1268,1274
Membership, half found (40960)   , 922,1597,1584
Membership, half found (81920)   , 954,2042,2016
Membership, half found (avg)     , 516, 987, 977
Membership, none found (5)       , 643, 799, 811
Membership, none found (10)      , 452, 826, 721
Membership, none found (20)      , 402, 828, 898
Membership, none found (40)      , 352, 729, 779
Membership, none found (80)      , 358, 597, 635
Membership, none found (160)     , 341, 685, 713
Membership, none found (320)     , 352, 817, 828
Membership, none found (640)     , 346, 818, 794
Membership, none found (1280)    , 362, 742, 691
Membership, none found (2560)    , 404, 768, 792
Membership, none found (5120)    , 406, 908, 907
Membership, none found (10240)   , 516, 999,1000
Membership, none found (20480)   , 737,1121,1149
Membership, none found (40960)   , 861,1345,1342
Membership, none found (81920)   , 949,1877,1859
Membership, none found (avg)     , 498, 923, 927
